order_id,order_date,customer_id,channel,region,sku,category,qty,unit_price,discount,tax,shipping_cost
ORD-001,2024-01-15,CUST-123,online,north,SKU-A001,electronics,2,299.99,0.10,23.99,9.99
ORD-002,2024-01-16,CUST-456,retail,south,SKU-B002,clothing,1,89.99,0.05,7.20,5.99
ORD-003,2024-01-17,CUST-789,online,west,SKU-C003,home,3,149.99,0.15,35.99,12.99
ORD-004,2024-01-18,CUST-234,retail,east,SKU-A001,electronics,1,299.99,0.00,24.00,7.99
ORD-005,2024-01-19,CUST-567,online,north,SKU-D004,books,5,19.99,0.20,7.99,3.99
ORD-006,2024-01-20,CUST-890,retail,south,SKU-E005,sports,2,79.99,0.10,12.79,8.99
ORD-007,2024-01-21,CUST-345,online,west,SKU-F006,beauty,1,45.99,0.00,3.68,4.99
ORD-008,2024-01-22,CUST-678,retail,east,SKU-G007,toys,4,24.99,0.25,7.99,6.99
ORD-009,2024-01-23,CUST-901,online,north,SKU-H008,kitchen,1,199.99,0.05,15.99,11.99
ORD-010,2024-01-24,CUST-123,retail,south,SKU-I009,garden,2,89.99,0.10,14.39,9.99
ORD-011,2024-01-25,CUST-456,online,west,SKU-J010,automotive,1,349.99,0.00,28.00,15.99
ORD-012,2024-01-26,CUST-789,retail,east,SKU-K011,health,3,29.99,0.15,6.74,4.99
ORD-013,2024-01-27,CUST-234,online,north,SKU-L012,music,2,59.99,0.20,9.59,7.99
ORD-014,2024-01-28,CUST-567,retail,south,SKU-M013,office,1,129.99,0.00,10.40,8.99
ORD-015,2024-01-29,CUST-890,online,west,SKU-N014,pet,4,39.99,0.10,12.79,5.99
ORD-016,2024-01-30,CUST-345,retail,east,SKU-O015,craft,2,69.99,0.05,11.19,6.99
ORD-017,2024-02-01,CUST-678,online,north,SKU-P016,travel,1,249.99,0.00,20.00,13.99
ORD-018,2024-02-02,CUST-901,retail,south,SKU-Q017,jewelry,1,499.99,0.15,39.99,19.99
ORD-019,2024-02-03,CUST-123,online,west,SKU-R018,furniture,1,899.99,0.20,71.99,29.99
ORD-020,2024-02-04,CUST-456,retail,east,SKU-S019,appliances,1,1299.99,0.10,103.99,39.99
